Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|P|0|Open|-0.01000000|-0.01|13-11-20|1|13-11-20|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|P|0|Open|0.10000000|0.10|26-10-18|1|26-10-18|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-E056|E DESU SDN BHD|MYR|MYR|P|0|Open|-0.12000000|-0.12|25-06-20|1|25-06-20||||0.00|0|CASH||||Eeyan||03-3885 0219
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|P|0|Open|-0.20000000|-0.20|26-10-18|1|26-10-18|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-W052|WAN HE TRADING|MYR|MYR|P|0|Open|-0.30000000|-0.30|30-04-21|1|30-04-21||||100,000.00|0|CASH||||BILL||012-288 9439
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|0|Open|-0.46000000|-0.46|30-11-20|1|30-11-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G078|G-MART CORPORATION SDN BHD|MYR|MYR|P|0|Open|-0.66000000|-0.66|15-05-20|1|15-05-20||||0.00|0|CASH||||Kok Wai||03-8737 2659 / 8733 8163
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006507|1006507|1000.00000000|1,000.00|31-05-21|1|16-03-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006467|1006467|1010.34000000|1,010.34|31-05-21|1|15-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006469|1006469|1010.34000000|1,010.34|31-05-21|1|15-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006471|1006471|1010.34000000|1,010.34|31-05-21|1|15-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006473|1006473|1010.34000000|1,010.34|31-05-21|1|15-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006565|1006565|1010.34000000|1,010.34|31-05-21|1|17-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006567|1006567|1010.34000000|1,010.34|31-05-21|1|17-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006569|1006569|1010.34000000|1,010.34|31-05-21|1|17-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006571|1006571|1010.34000000|1,010.34|31-05-21|1|17-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1004909|1004909|1025.00000000|1,025.00|31-03-21|1|03-12-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-V002|VONCOM SDN BHD|MYR|MYR|I|1005861|1005861|0.00000000|1,035.00|30-04-21|1|04-02-21||||500,000.00|60|60 Days||||BILL||03-2303 4718
AR-V002|VONCOM SDN BHD|MYR|MYR|P|1005861|1005861|0.00000000|-1,035.00|06-04-21|1|06-04-21||||500,000.00|60|60 Days||||BILL||03-2303 4718
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007307|1007307|1039.33000000|1,039.33|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007309|1007309|1039.33000000|1,039.33|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007311|1007311|1039.33000000|1,039.33|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007313|1007313|1039.33000000|1,039.33|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007315|1007315|1039.33000000|1,039.33|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007317|1007317|1039.33000000|1,039.33|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-U030|UNIPENTA SDN BHD|MYR|MYR|I|1007106|1007106|1042.04000000|1,042.04|30-06-21|1|14-04-21||||800,000.00|90|90 Days||||Mr Chen||03-4270 7771
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1002307|1002307|1060.00000000|1,060.00|30-09-20|1|17-07-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-M149|MAJU WEKO TIMBER INDUSTRIES SDN BHD|MYR|MYR|I|1006677|1006677|1060.80000000|1,060.80|31-05-21|1|24-03-21||||1,000,000.00|60|60 Days||||Ken||03-79823366 / 3571
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005608|1005608|1065.00000000|1,065.00|30-04-21|1|19-01-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-E016|EUROMATEC SDN BHD|MYR|MYR|I|1005805|1005805|1069.44000000|1,069.44|30-04-21|1|02-02-21||||600,000.00|60|60 Days||||Eeyan||03-8322 7299
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|DN19069|DN19069|1075.79000000|1,075.79|30-09-19|1|30-09-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|DN19078|DN19078|1075.79000000|1,075.79|31-10-19|1|31-10-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|DN19087|DN19087|1075.79000000|1,075.79|30-11-19|1|30-11-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|DN19096|DN19096|1075.79000000|1,075.79|31-12-19|1|31-12-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-P124|PEMBENAAN LEOW TUCK CHUI & SONS SDN BHD|MYR|MYR|I|1006269|1006269|1080.00000000|1,080.00|31-05-21|1|03-03-21||||2,000,000.00|14|14 Days||||Kok Wai||03-4023 2933
AR-G003|GEOHAN S/B|MYR|MYR|I|1006132|1006132|1086.00000000|1,086.00|30-04-21|1|24-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-E016|EUROMATEC SDN BHD|MYR|MYR|I|1005498|1005498|1092.96000000|1,092.96|31-03-21|1|12-01-21||||600,000.00|60|60 Days||||Eeyan||03-8322 7299
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1006707|1006707|1095.00000000|1,095.00|30-06-21|1|24-03-21||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1007013|1007013|1095.00000000|1,095.00|31-07-21|1|08-04-21||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1007186|1007186|1095.00000000|1,095.00|31-07-21|1|19-04-21||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1004233|1004233|1100.00000000|1,100.00|29-01-21|1|28-10-20||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1004380|1004380|1100.00000000|1,100.00|31-01-21|1|05-11-20||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|I|1006016|1006016|0.00000000|1,107.00|30-04-21|1|19-02-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|P|1006016|1006016|0.00000000|-1,107.00|13-04-21|1|13-04-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92626|  92626|1123.85000000|1,123.85|30-04-19|1|13-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-B036|BRUNSFIELD TRADING SDN BERHAD|MYR|MYR|I|1005854|1005854|1130.00000000|1,130.00|31-05-21|1|04-02-21||||5,000,000.00|90|90 Days||||Mei||03-7726 9898
AR-E006|ECOTEGAS S/B|MYR|MYR|I|1006398|1006398|0.00000000|1,142.50|30-04-21|1|11-03-21||||300,000.00|30|30 Days||||Ken||03-6186 9668
AR-E006|ECOTEGAS S/B|MYR|MYR|I|1006497|1006497|0.00000000|1,142.50|30-04-21|1|15-03-21||||300,000.00|30|30 Days||||Ken||03-6186 9668
AR-E006|ECOTEGAS S/B|MYR|MYR|P|1006398|1006398|0.00000000|-1,142.50|15-04-21|1|15-04-21||||300,000.00|30|30 Days||||Ken||03-6186 9668
AR-E006|ECOTEGAS S/B|MYR|MYR|P|1006497|1006497|0.00000000|-1,142.50|15-04-21|1|15-04-21||||300,000.00|30|30 Days||||Ken||03-6186 9668
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005159|1005159|1150.00000000|1,150.00|28-02-21|1|19-12-20||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1004348|1004348|1156.50000000|1,156.50|31-01-21|1|05-11-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-G003|GEOHAN S/B|MYR|MYR|I|1007397|1007397|1162.00000000|1,162.00|30-06-21|1|27-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007305|1007305|1168.03000000|1,168.03|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18055|DN18055|1197.62000000|1,197.62|31-07-18|1|31-07-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18064|DN18064|1197.62000000|1,197.62|31-08-18|1|31-08-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18070|DN18070|1197.62000000|1,197.62|30-09-18|1|30-09-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18088|DN18088|1197.62000000|1,197.62|31-12-18|1|31-12-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
